Actual,Predicted,Error,Absolute Error,Percent Error
11992.0,10804.905,1187.0947265625,1187.0947265625,9.899055424970815
15681.0,14934.854,746.146484375,746.146484375,4.758283810822014
48610.0,35342.477,13267.5234375,13267.5234375,27.293814930055543
251.0,1785.6815,-1534.6815185546875,1534.6815185546875,-611.4268998225847
53580.0,42562.9,11017.1015625,11017.1015625,20.561966335386337
15053.0,14632.463,420.537109375,420.537109375,2.7937096218361788
16327.0,14059.883,2267.1171875,2267.1171875,13.885693559747658
941.0,3335.0706,-2394.070556640625,2394.070556640625,-254.41769996180923
30712.0,40734.723,-10022.72265625,10022.72265625,-32.63454889375488
9252.0,12323.452,-3071.4521484375,3071.4521484375,-33.19771020792802
9565.0,7825.259,1739.7412109375,1739.7412109375,18.18861694654992
27946.0,22097.504,5848.49609375,5848.49609375,20.927846896693623
12388.0,7048.9644,5339.03564453125,5339.03564453125,43.09844724355223
46101.0,8941.547,37159.453125,37159.453125,80.60444052189757
941.0,3837.2695,-2896.26953125,2896.26953125,-307.78634763549417
11967.0,17133.092,-5166.091796875,5166.091796875,-43.169481046837134
2430.0,5710.936,-3280.93603515625,3280.93603515625,-135.01794383359052
7840.0,7774.16,65.83984375,65.83984375,0.8397939253826531
23678.0,31725.432,-8047.431640625,8047.431640625,-33.98695684021032
9095.0,28423.596,-19328.595703125,19328.595703125,-212.51891922072568
28225.0,34834.316,-6609.31640625,6609.31640625,-23.416532883082375
12720.0,15807.2295,-3087.2294921875,3087.2294921875,-24.270672108392297
5018.0,7481.0405,-2463.04052734375,2463.04052734375,-49.08410775894281
38060.0,39855.82,-1795.8203125,1795.8203125,-4.718392833683658
392.0,6209.6777,-5817.677734375,5817.677734375,-1484.1014628507653
16904.0,20221.727,-3317.7265625,3317.7265625,-19.626872707643162
16935.0,15524.258,1410.7421875,1410.7421875,8.330334735754354
53154.0,44892.36,8261.640625,8261.640625,15.54283896790458
15681.0,17038.215,-1357.21484375,1357.21484375,-8.655154924749697
1568.0,4236.0605,-2668.060546875,2668.060546875,-170.1569226323342
18817.0,16690.234,2126.765625,2126.765625,11.302362889939948
41720.0,43662.824,-1942.82421875,1942.82421875,-4.656817398729626
40346.0,33942.832,6403.16796875,6403.16796875,15.870638895429535
392.0,2885.1829,-2493.182861328125,2493.182861328125,-636.0160360530931
4234.0,3935.0105,298.989501953125,298.989501953125,7.061632072582074
17553.0,12916.696,4636.3037109375,4636.3037109375,26.413169890830627
42337.0,24570.402,17766.59765625,17766.59765625,41.96470618194487
25591.0,19210.447,6380.552734375,6380.552734375,24.932799555996247
13953.0,13273.777,679.22265625,679.22265625,4.867932747437827
314.0,7308.5728,-6994.57275390625,6994.57275390625,-2227.5709407344743
23734.0,23145.56,588.439453125,588.439453125,2.479310074681891
11604.0,11681.395,-77.39453125,77.39453125,-0.6669642472423303
8467.0,12805.637,-4338.63671875,4338.63671875,-51.24172338195346
28225.0,8428.876,19796.1240234375,19796.1240234375,70.1368433071302
30420.0,35958.484,-5538.484375,5538.484375,-18.20672049638396
1176.0,5673.36,-4497.35986328125,4497.35986328125,-382.4285598028274
8154.0,4110.3613,4043.638671875,4043.638671875,49.59085935583762
38163.0,38858.81,-695.80859375,695.80859375,-1.8232544447501506
2430.0,2837.427,-407.427001953125,407.427001953125,-16.76654329025206
470.0,3687.707,-3217.70703125,3217.70703125,-684.618517287234
44533.0,39713.57,4819.4296875,4819.4296875,10.822153655715987
42152.0,38858.81,3293.19140625,3293.19140625,7.812657539974379
17923.0,15908.391,2014.609375,2014.609375,11.24035805947665
40556.0,33469.234,7086.765625,7086.765625,17.474025113423416
314.0,8876.794,-8562.7939453125,8562.7939453125,-2727.0044411823246
21012.0,19300.484,1711.515625,1711.515625,8.145419879116695
52263.0,47637.33,4625.671875,4625.671875,8.850758423741462
15367.0,16252.271,-885.271484375,885.271484375,-5.760860834092536
1019.0,6293.029,-5274.02880859375,5274.02880859375,-517.5690685567959
50178.0,37588.746,12589.25390625,12589.25390625,25.089190295049622
14426.0,6461.172,7964.828125,7964.828125,55.21161877859421
11541.0,13880.072,-2339.072265625,2339.072265625,-20.267500785243914
9408.0,11970.312,-2562.3115234375,2562.3115234375,-27.235454118170704
941.0,1034.2948,-93.2947998046875,93.2947998046875,-9.914431435142136
17158.0,13273.777,3884.22265625,3884.22265625,22.63796862250845
941.0,9394.216,-8453.2158203125,8453.2158203125,-898.3226163987779
470.0,5102.81,-4632.81005859375,4632.81005859375,-985.7042677859042
1098.0,9797.467,-8699.466796875,8699.466796875,-792.3011654713115
44878.0,42404.97,2473.03125,2473.03125,5.510564753331254
21326.0,20678.324,647.67578125,647.67578125,3.037024201678702
32340.0,27019.596,5320.404296875,5320.404296875,16.45146659516079
282.0,3135.6362,-2853.63623046875,2853.63623046875,-1011.9277413009752
15681.0,14877.131,803.869140625,803.869140625,5.126389519960462
13172.0,23300.7,-10128.69921875,10128.69921875,-76.8956818915123
16621.0,18150.867,-1529.8671875,1529.8671875,-9.204423244690451
35124.0,24814.008,10309.9921875,10309.9921875,29.353126601469082
7527.0,6366.346,1160.65380859375,1160.65380859375,15.419872573319383
282.0,5874.897,-5592.89697265625,5592.89697265625,-1983.296798814273
19444.0,15124.326,4319.673828125,4319.673828125,22.215973195458755
30734.0,23763.258,6970.7421875,6970.7421875,22.68088171894319
19707.0,16805.625,2901.375,2901.375,14.722560511493379
2195.0,4018.3232,-1823.3232421875,1823.3232421875,-83.0671180951025
32302.0,25937.291,6364.708984375,6364.708984375,19.7037613286329
2195.0,6595.892,-4400.89208984375,4400.89208984375,-200.49622277192483
9722.0,9271.584,450.416015625,450.416015625,4.632956342573545
6743.0,7310.175,-567.1748046875,567.1748046875,-8.411312541709922
1490.0,20768.006,-19278.005859375,19278.005859375,-1293.825896602349
706.0,1196.8448,-490.8448486328125,490.8448486328125,-69.52476609529923
11704.0,12276.084,-572.083984375,572.083984375,-4.887935614960697
9252.0,12323.452,-3071.4521484375,3071.4521484375,-33.19771020792802
627.0,3580.53,-2953.530029296875,2953.530029296875,-471.05742094049043
10192.0,4633.896,5558.10400390625,5558.10400390625,54.533987479456925
19416.0,13992.622,5423.3779296875,5423.3779296875,27.932519209350534
5488.0,4672.5767,815.42333984375,815.42333984375,14.858297008814686
13015.0,7330.101,5684.89892578125,5684.89892578125,43.67959220730887
14834.0,13264.373,1569.626953125,1569.626953125,10.581279177059457
784.0,3482.9504,-2698.950439453125,2698.950439453125,-344.25388258330673
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
56340.0,32505.523,23834.4765625,23834.4765625,42.30471523340433
16308.0,23121.986,-6813.986328125,6813.986328125,-41.78309006699166
3920.0,7881.328,-3961.328125,3961.328125,-101.05428890306122
37580.0,44892.36,-7312.359375,7312.359375,-19.458114356040447
19444.0,12930.658,6513.341796875,6513.341796875,33.497952051404035
2038.0,3676.07,-1638.070068359375,1638.070068359375,-80.37635271635794
3136.0,5612.0576,-2476.0576171875,2476.0576171875,-78.95591891541773
1803.0,1706.7782,96.2218017578125,96.2218017578125,5.336761051459373
41538.0,29154.441,12383.55859375,12383.55859375,29.81260193979007
5645.0,9182.064,-3537.064453125,3537.064453125,-62.658360551372894
19130.0,19452.299,-322.298828125,322.298828125,-1.684782164793518
33243.0,36461.125,-3218.125,3218.125,-9.680609451613874
3136.0,3410.7441,-274.744140625,274.744140625,-8.760973871970663
11917.0,14836.297,-2919.296875,2919.296875,-24.496910925568514
47042.0,31926.4,15115.599609375,15115.599609375,32.132136408687984
11563.0,13199.659,-1636.6591796875,1636.6591796875,-14.154278125810777
4679.0,9273.128,-4594.1279296875,4594.1279296875,-98.1861066400406
22110.0,25990.053,-3880.052734375,3880.052734375,-17.548859042853913
15681.0,22111.83,-6430.830078125,6430.830078125,-41.01033147200434
15681.0,14877.131,803.869140625,803.869140625,5.126389519960462
17249.0,15256.551,1992.44921875,1992.44921875,11.55109988260189
22266.0,5962.9385,16303.0615234375,16303.0615234375,73.21953437275442
12544.0,12323.452,220.5478515625,220.5478515625,1.7581939697265625
24239.0,18198.85,6040.150390625,6040.150390625,24.919140189879947
1019.0,4378.2236,-3359.2236328125,3359.2236328125,-329.6588452220314
52059.0,46881.97,5177.03125,5177.03125,9.944546091934152
45674.0,29567.26,16106.740234375,16106.740234375,35.26457116603538
549.0,6104.0347,-5555.03466796875,5555.03466796875,-1011.8460233094262
12388.0,7048.9644,5339.03564453125,5339.03564453125,43.09844724355223
9722.0,9271.584,450.416015625,450.416015625,4.632956342573545
627.0,3212.7717,-2585.771728515625,2585.771728515625,-412.4037844522528
29479.0,23007.754,6471.24609375,6471.24609375,21.952054322568607
45025.0,41051.754,3973.24609375,3973.24609375,8.824533245419211
1646.0,13488.931,-11842.9306640625,11842.9306640625,-719.4976102103584
549.0,4378.16,-3829.16015625,3829.16015625,-697.479081284153
5018.0,3567.1704,1450.82958984375,1450.82958984375,28.912506772494023
470.0,4067.512,-3597.511962890625,3597.511962890625,-765.4280772107712
14583.0,6974.742,7608.2578125,7608.2578125,52.17210321950216
15608.0,12916.696,2691.3037109375,2691.3037109375,17.243104247421194
39226.0,39240.37,-14.37109375,14.37109375,-0.03663665362259726
36065.0,22107.56,13957.439453125,13957.439453125,38.700788723485374
15053.0,25889.322,-10836.322265625,10836.322265625,-71.98779157393875
862.0,4672.5767,-3810.57666015625,3810.57666015625,-442.0622575587297
14454.0,15581.069,-1127.0693359375,1127.0693359375,-7.797629278659887
706.0,5580.611,-4874.61083984375,4874.61083984375,-690.4547931790014
549.0,3058.9282,-2509.92822265625,2509.92822265625,-457.18182562044626
20814.0,29518.107,-8704.107421875,8704.107421875,-41.8185232145431
50805.0,32555.861,18249.138671875,18249.138671875,35.919965892874714
27755.0,14160.613,13594.38671875,13594.38671875,48.979955751215996
29793.0,22824.951,6968.048828125,6968.048828125,23.388208062716075
28909.0,36875.902,-7966.90234375,7966.90234375,-27.558553888927324
10976.0,4945.983,6030.01708984375,6030.01708984375,54.93820234915953
314.0,5380.6187,-5066.61865234375,5066.61865234375,-1613.5728192177548
470.0,3135.6362,-2665.63623046875,2665.63623046875,-567.1566447805851
4980.0,11319.263,-6339.2626953125,6339.2626953125,-127.29443163278113
23834.0,13897.295,9936.705078125,9936.705078125,41.69130266898129
314.0,2266.5366,-1952.53662109375,1952.53662109375,-621.826949392914
27259.0,22017.797,5241.203125,5241.203125,19.227422594372502
15367.0,15860.898,-493.8984375,493.8984375,-3.2140198965315285
33494.0,23530.416,9963.583984375,9963.583984375,29.747369631501165
470.0,5832.176,-5362.17578125,5362.17578125,-1140.8884640957447
14113.0,13551.469,561.53125,561.53125,3.978822716644229
5018.0,3932.6147,1085.38525390625,1085.38525390625,21.629837662539856
3763.0,3932.6147,-169.61474609375,169.61474609375,-4.507434124202764
470.0,3135.6362,-2665.63623046875,2665.63623046875,-567.1566447805851
2038.0,4037.1802,-1999.18017578125,1999.18017578125,-98.09519998926643
3293.0,1562.0494,1730.9505615234375,1730.9505615234375,52.56454787499051
11604.0,17013.77,-5409.76953125,5409.76953125,-46.619868418217855
6586.0,12323.452,-5737.4521484375,5737.4521484375,-87.11588442814303
549.0,5880.984,-5331.98388671875,5331.98388671875,-971.2174657046903
13485.0,10437.082,3047.91796875,3047.91796875,22.60228378754171
18817.0,15228.659,3588.3408203125,3588.3408203125,19.069675401565075
188.0,3993.0784,-3805.078369140625,3805.078369140625,-2023.9778559258643
15336.0,21393.29,-6057.2890625,6057.2890625,-39.49719002673448
12544.0,11636.144,907.8564453125,907.8564453125,7.237375998983578
7213.0,9617.211,-2404.2109375,2404.2109375,-33.33163645501178
3136.0,3410.7441,-274.744140625,274.744140625,-8.760973871970663
3058.0,5307.1216,-2249.12158203125,2249.12158203125,-73.54877639081916
94.0,5102.81,-5008.81005859375,5008.81005859375,-5328.521338929521
5018.0,7103.571,-2085.57080078125,2085.57080078125,-41.56179355881327
51746.0,42353.133,9392.8671875,9392.8671875,18.151871038341127
16618.0,16805.625,-187.625,187.625,-1.129046816704778
10202.0,17595.281,-7393.28125,7393.28125,-72.4689399137424
8781.0,17682.408,-8901.408203125,8901.408203125,-101.37123565795467
28852.0,24075.953,4776.046875,4776.046875,16.553607635519203
9565.0,12323.452,-2758.4521484375,2758.4521484375,-28.839018802273916
13485.0,20187.098,-6702.09765625,6702.09765625,-49.70039048016314
13485.0,27401.486,-13916.486328125,13916.486328125,-103.19975030126066
25089.0,19940.43,5148.5703125,5148.5703125,20.521225686555862
17249.0,19925.477,-2676.4765625,2676.4765625,-15.516705678590062
862.0,3809.6714,-2947.67138671875,2947.67138671875,-341.95723743837004
44213.0,43662.824,550.17578125,550.17578125,1.2443755937167802
25889.0,22822.854,3066.146484375,3066.146484375,11.843433444223415
862.0,14627.565,-13765.5654296875,13765.5654296875,-1596.933344511311
941.0,4037.2622,-3096.26220703125,3096.26220703125,-329.03955441352286
45473.0,10914.404,34558.595703125,34558.595703125,75.99805533640841
18503.0,19562.488,-1059.48828125,1059.48828125,-5.726035136194131
54568.0,40947.484,13620.515625,13620.515625,24.96062825282217
27463.0,38858.81,-11395.80859375,11395.80859375,-41.495133793649636
251.0,3692.5818,-3441.581787109375,3441.581787109375,-1371.1481223543326
13996.0,18381.879,-4385.87890625,4385.87890625,-31.336659804587025
8781.0,7474.145,1306.85498046875,1306.85498046875,14.882758005565995
16621.0,19456.84,-2835.83984375,2835.83984375,-17.061788362613562
12980.0,16805.625,-3825.625,3825.625,-29.473228043143298
188.0,7714.579,-7526.5791015625,7526.5791015625,-4003.499522107713
30417.0,26868.55,3548.44921875,3548.44921875,11.666006571160864
27065.0,22847.654,4217.345703125,4217.345703125,15.582285989746905
16308.0,20844.654,-4536.654296875,4536.654296875,-27.81858165854182
9565.0,6025.115,3539.884765625,3539.884765625,37.008727293518035
3763.0,7534.897,-3771.89697265625,3771.89697265625,-100.23643296987112
1882.0,3191.6453,-1309.645263671875,1309.645263671875,-69.58795237363842
4234.0,6765.3247,-2531.32470703125,2531.32470703125,-59.78565675557983
2038.0,5789.1924,-3751.1923828125,3751.1923828125,-184.06243291523552
34108.0,29028.59,5079.41015625,5079.41015625,14.892137200216958
16935.0,17717.842,-782.841796875,782.841796875,-4.622626494685562
10349.0,11418.122,-1069.1220703125,1069.1220703125,-10.330679972098753
36065.0,30292.76,5772.240234375,5772.240234375,16.00510254921669
2038.0,5889.1987,-3851.19873046875,3851.19873046875,-188.96951572466878
8154.0,4110.3613,4043.638671875,4043.638671875,49.59085935583762
16308.0,16704.895,-396.89453125,396.89453125,-2.4337413002820703
58018.0,34761.51,23256.48828125,23256.48828125,40.08495343040091
188.0,1196.8448,-1008.8448486328125,1008.8448486328125,-536.6196003366024
27422.0,28540.031,-1118.03125,1118.03125,-4.077132411932025
8154.0,8986.497,-832.4970703125,832.4970703125,-10.209677094830758
1098.0,4507.708,-3409.7080078125,3409.7080078125,-310.5380699282787
1176.0,5545.743,-4369.7431640625,4369.7431640625,-371.57679966517856
49889.0,39265.51,10623.48828125,10623.48828125,21.29424979704945
8778.0,11901.566,-3123.56640625,3123.56640625,-35.58403288049669
24920.0,21014.848,3905.15234375,3905.15234375,15.670755793539326
627.0,3005.7693,-2378.769287109375,2378.769287109375,-379.3890410062799
941.0,5225.349,-4284.34912109375,4284.34912109375,-455.2974623904091
33243.0,3583.1028,29659.897216796875,29659.897216796875,89.22148186624815
392.0,6413.4546,-6021.45458984375,6021.45458984375,-1536.085354551977
125.0,5832.176,-5707.17578125,5707.17578125,-4565.740625
53314.0,38192.75,15121.25,15121.25,28.36262520163559
19444.0,15826.491,3617.5087890625,3617.5087890625,18.604756166748096
17876.0,6970.2617,10905.73828125,10905.73828125,61.00771023299396
392.0,7589.0547,-7197.0546875,7197.0546875,-1835.9833386479593
18500.0,18824.809,-324.80859375,324.80859375,-1.7557221283783784
34497.0,32135.91,2361.08984375,2361.08984375,6.844333837000319
15323.0,14160.613,1162.38671875,1162.38671875,7.585895182079227
12777.0,13365.104,-588.103515625,588.103515625,-4.602829424943257
13172.0,18039.568,-4867.568359375,4867.568359375,-36.9539049451488
20385.0,16121.69,4263.3095703125,4263.3095703125,20.913954232585233
12544.0,3212.7717,9331.228271484375,9331.228271484375,74.38798048058335
50.0,18742.639,-18692.638671875,18692.638671875,-37385.27734375
40092.0,41672.207,-1580.20703125,1580.20703125,-3.9414522379776513
39829.0,9378.238,30450.76171875,30450.76171875,76.45374405270029
22266.0,20768.77,1497.23046875,1497.23046875,6.724290257567592
47042.0,36169.004,10872.99609375,10872.99609375,23.11337973247311
44533.0,37815.414,6717.5859375,6717.5859375,15.084512468281948
44849.0,29344.443,15504.556640625,15504.556640625,34.57057379345136
1411.0,4155.78,-2744.77978515625,2744.77978515625,-194.52727038669383
188.0,4700.3027,-4512.302734375,4512.302734375,-2400.1610289228724
4704.0,5496.9277,-792.927734375,792.927734375,-16.856456938244047
23521.0,20104.744,3416.255859375,3416.255859375,14.524279832383828
17876.0,18922.78,-1046.779296875,1046.779296875,-5.855780358441486
23521.0,24285.008,-764.0078125,764.0078125,-3.248194432634667
31361.0,19474.383,11886.6171875,11886.6171875,37.902545159593124
7683.0,6104.0347,1578.96533203125,1578.96533203125,20.551416530408044
39226.0,42404.97,-3178.96875,3178.96875,-8.104238897669912
549.0,3103.8362,-2554.836181640625,2554.836181640625,-465.3617817196038
314.0,3833.6248,-3519.624755859375,3519.624755859375,-1120.8996037768711
26971.0,22346.205,4624.794921875,4624.794921875,17.14728753800378
17876.0,17357.914,518.0859375,518.0859375,2.8982207289102706
7806.0,10425.981,-2619.9814453125,2619.9814453125,-33.56368748799001
4234.0,5982.268,-1748.26806640625,1748.26806640625,-41.291168313799005
17249.0,22446.242,-5197.2421875,5197.2421875,-30.130686923879644
314.0,3237.673,-2923.673095703125,2923.673095703125,-931.1060814341163
23500.0,27621.234,-4121.234375,4121.234375,-17.53716755319149
2901.0,3046.2842,-145.2841796875,145.2841796875,-5.00807237805929
43902.0,39036.52,4865.48046875,4865.48046875,11.082594115871714
627.0,5163.3213,-4536.3212890625,4536.3212890625,-723.496218351276
157.0,4463.5938,-4306.59375,4306.59375,-2743.0533439490446
23521.0,12981.09,10539.91015625,10539.91015625,44.810637967135754
15994.0,8878.068,7115.931640625,7115.931640625,44.49125697527198
39515.0,36311.613,3203.38671875,3203.38671875,8.106761277363027
2352.0,5543.1245,-3191.12451171875,3191.12451171875,-135.6770625730761
941.0,5383.9814,-4442.9814453125,4442.9814453125,-472.155307684644
1490.0,16109.643,-14619.642578125,14619.642578125,-981.1840656459732
21953.0,20668.04,1284.9609375,1284.9609375,5.853236175010249
18033.0,19074.525,-1041.525390625,1041.525390625,-5.775663453806909
38894.0,40761.61,-1867.609375,1867.609375,-4.801793014346686
21395.0,21866.848,-471.84765625,471.84765625,-2.2054108728674926
20385.0,19162.37,1222.630859375,1222.630859375,5.997698598847191
15681.0,15231.273,449.7265625,449.7265625,2.867971191250558
29323.0,40055.13,-10732.12890625,10732.12890625,-36.59969616427378
34572.0,28419.443,6152.556640625,6152.556640625,17.79635728515851
470.0,3671.0925,-3201.092529296875,3201.092529296875,-681.0835168716756
392.0,6694.4053,-6302.4052734375,6302.4052734375,-1607.7564473054847
14113.0,3984.6406,10128.359375,10128.359375,71.7661686034153
19676.0,15908.391,3767.609375,3767.609375,19.148248500711528
35269.0,38474.145,-3205.14453125,3205.14453125,-9.087710259009329
12858.0,20436.094,-7578.09375,7578.09375,-58.936800046663556
4547.0,2917.1528,1629.84716796875,1629.84716796875,35.84445058211458
1019.0,4611.0566,-3592.056640625,3592.056640625,-352.50801183758585
51965.0,45459.363,6505.63671875,6505.63671875,12.519266272972192
784.0,4074.8618,-3290.86181640625,3290.86181640625,-419.7527827048788
54458.0,48189.746,6268.25390625,6268.25390625,11.510253601399244
16480.0,17952.85,-1472.849609375,1472.849609375,-8.937194231644417
48534.0,44480.613,4053.38671875,4053.38671875,8.351643628693287
20814.0,21501.305,-687.3046875,687.3046875,-3.3021268737388296
21326.0,30567.734,-9241.734375,9241.734375,-43.33552647003658
1333.0,3604.973,-2271.972900390625,2271.972900390625,-170.4405776737153
35043.0,33384.285,1658.71484375,1658.71484375,4.733369984733042
9095.0,21348.63,-12253.630859375,12253.630859375,-134.72931126305662
29793.0,31774.803,-1981.802734375,1981.802734375,-6.651907274779311
17249.0,18516.754,-1267.75390625,1267.75390625,-7.349724078207433
39750.0,39664.707,85.29296875,85.29296875,0.21457350628930819
1960.0,7930.4062,-5970.40625,5970.40625,-304.6125637755102
470.0,3252.6313,-2782.63134765625,2782.63134765625,-592.0492229055851
23828.0,18381.879,5446.12109375,5446.12109375,22.85597235919926
784.0,4816.6343,-4032.63427734375,4032.63427734375,-514.3666170081314
10036.0,12215.113,-2179.11328125,2179.11328125,-21.712966134416103
6586.0,7110.4985,-524.49853515625,524.49853515625,-7.963840497361828
15681.0,14902.138,778.8623046875,778.8623046875,4.9669173183311015
25889.0,19210.447,6678.552734375,6678.552734375,25.796874094692726
10192.0,12455.454,-2263.4541015625,2263.4541015625,-22.208144638564562
15681.0,14496.678,1184.322265625,1184.322265625,7.552594003092915
314.0,5380.6187,-5066.61865234375,5066.61865234375,-1613.5728192177548
44545.0,40483.84,4061.16015625,4061.16015625,9.116983177124256
45633.0,34095.09,11537.91015625,11537.91015625,25.284136822584532
12083.0,21401.848,-9318.84765625,9318.84765625,-77.1236253931143
22843.0,40611.76,-17768.76171875,17768.76171875,-77.78646289344657
35124.0,20950.814,14173.185546875,14173.185546875,40.35185499053354
2195.0,4018.3232,-1823.3232421875,1823.3232421875,-83.0671180951025
25810.0,18899.613,6910.38671875,6910.38671875,26.774067100929873
3763.0,9081.334,-5318.333984375,5318.333984375,-141.33228765280361
6586.0,7770.9775,-1184.9775390625,1184.9775390625,-17.992370772282115
10192.0,10540.158,-348.158203125,348.158203125,-3.4159949286204867
470.0,5360.0166,-4890.0166015625,4890.0166015625,-1040.429064162234
3450.0,12857.199,-9407.19921875,9407.19921875,-272.6724411231884
23687.0,32952.742,-9265.7421875,9265.7421875,-39.117415407185376
18826.0,13173.047,5652.953125,5652.953125,30.02737238393711
23521.0,19977.271,3543.728515625,3543.728515625,15.066232369478339
23521.0,18462.514,5058.486328125,5058.486328125,21.506255380829895
24458.0,19614.742,4843.2578125,4843.2578125,19.802346113746015
14426.0,17847.084,-3421.083984375,3421.083984375,-23.71470944388604
314.0,3835.1887,-3521.188720703125,3521.188720703125,-1121.3976817525877
15053.0,5265.65,9787.35009765625,9787.35009765625,65.01926591148775
56136.0,46830.457,9305.54296875,9305.54296875,16.576783113777257
22580.0,23810.6,-1230.599609375,1230.599609375,-5.44995398306023
48534.0,41640.51,6893.48828125,6893.48828125,14.20342086217909
45633.0,41615.66,4017.33984375,4017.33984375,8.80358478239432
56177.0,41285.527,14891.47265625,14891.47265625,26.50813082978799
22894.0,31426.469,-8532.46875,8532.46875,-37.269453787018435
55901.0,44636.03,11264.96875,11264.96875,20.151640847212036
470.0,2930.5715,-2460.571533203125,2460.571533203125,-523.5258581283244
862.0,2142.5293,-1280.529296875,1280.529296875,-148.553282700116
31449.0,19980.73,11468.26953125,11468.26953125,36.46624544898089
18654.0,20536.824,-1882.82421875,1882.82421875,-10.093407412619277
18817.0,16954.611,1862.388671875,1862.388671875,9.89737297058511
18189.0,20940.342,-2751.341796875,2751.341796875,-15.126404952856122
17942.0,18590.475,-648.474609375,648.474609375,-3.614282740915171
19121.0,16704.895,2416.10546875,2416.10546875,12.635874006328121
706.0,3460.1528,-2754.15283203125,2754.15283203125,-390.1066334321884
17038.0,18396.568,-1358.568359375,1358.568359375,-7.973754897141683
16400.0,20566.957,-4166.95703125,4166.95703125,-25.408274580792682
18189.0,28106.172,-9917.171875,9917.171875,-54.5229087635384
8154.0,4629.771,3524.22900390625,3524.22900390625,43.22086097505825
2822.0,4821.9546,-1999.95458984375,1999.95458984375,-70.87011303486003
33243.0,3583.1028,29659.897216796875,29659.897216796875,89.22148186624815
27504.0,22847.654,4656.345703125,4656.345703125,16.929703690826788
9722.0,9271.584,450.416015625,450.416015625,4.632956342573545
17948.0,21191.717,-3243.716796875,3243.716796875,-18.072859354106306
15063.0,19401.977,-4338.9765625,4338.9765625,-28.805527202416517
19130.0,16264.509,2865.4912109375,2865.4912109375,14.979044490002615
42400.0,39664.707,2735.29296875,2735.29296875,6.451162662146227
251.0,3687.707,-3436.70703125,3436.70703125,-1369.2059885458168
15994.0,9629.085,6364.9150390625,6364.9150390625,39.79564236002563
392.0,4063.3508,-3671.350830078125,3671.350830078125,-936.5690893056442
706.0,4015.318,-3309.318115234375,3309.318115234375,-468.7419426677585
47989.0,44736.76,3252.23828125,3252.23828125,6.777049493113005
26030.0,17411.781,8618.21875,8618.21875,33.10879273914714
3920.0,4424.113,-504.11279296875,504.11279296875,-12.860020228794642
29965.0,24963.135,5001.865234375,5001.865234375,16.692358532871683
16308.0,18689.037,-2381.037109375,2381.037109375,-14.60042377590753
5488.0,7301.4775,-1813.4775390625,1813.4775390625,-33.04441579924381
9252.0,12323.452,-3071.4521484375,3071.4521484375,-33.19771020792802
470.0,4202.415,-3732.4150390625,3732.4150390625,-794.130859375
3293.0,1774.9214,1518.07861328125,1518.07861328125,46.10017046101579
314.0,6894.4644,-6580.46435546875,6580.46435546875,-2095.689285181131
1098.0,4724.844,-3626.84423828125,3626.84423828125,-330.31368290357466
7370.0,7310.175,59.8251953125,59.8251953125,0.8117394207937585
15053.0,18483.156,-3430.15625,3430.15625,-22.78719358267455
8781.0,7857.6465,923.353515625,923.353515625,10.51535719878146
33538.0,34095.09,-557.08984375,557.08984375,-1.6610705580237344
16756.0,14160.613,2595.38671875,2595.38671875,15.489297676951539
6272.0,4629.771,1642.22900390625,1642.22900390625,26.183498149015467
11290.0,11916.432,-626.431640625,626.431640625,-5.548553061337467
52931.0,48576.445,4354.5546875,4354.5546875,8.22685134892596
16151.0,20675.225,-4524.224609375,4524.224609375,-28.012040179400657
35000.0,20260.615,14739.384765625,14739.384765625,42.11252790178571
27190.0,18188.592,9001.408203125,9001.408203125,33.105583681960276
941.0,4888.157,-3947.1572265625,3947.1572265625,-419.4641048419235
43143.0,37449.395,5693.60546875,5693.60546875,13.19705506976798
14113.0,18253.984,-4140.984375,4140.984375,-29.341630943102103
8781.0,27546.031,-18765.03125,18765.03125,-213.70039004669172
470.0,7706.155,-7236.15478515625,7236.15478515625,-1539.6074010970744
10349.0,12315.844,-1966.84375,1966.84375,-19.0051575031404
4234.0,3684.4875,549.512451171875,549.512451171875,12.978565214262519
3293.0,6990.0674,-3697.0673828125,3697.0673828125,-112.27049446743091
3136.0,4680.503,-1544.5029296875,1544.5029296875,-49.25073117625956
392.0,3410.7441,-3018.744140625,3018.744140625,-770.0877909757653
188.0,6045.2563,-5857.25634765625,5857.25634765625,-3115.5618870511967
32245.0,33469.234,-1224.234375,1224.234375,-3.79666421150566
58172.0,41285.527,16886.47265625,16886.47265625,29.0285234412604
1646.0,4143.906,-2497.90576171875,2497.90576171875,-151.75612161110269
314.0,7308.5728,-6994.57275390625,6994.57275390625,-2227.5709407344743
50.0,11412.0625,-11362.0625,11362.0625,-22724.125
26657.0,18102.621,8554.37890625,8554.37890625,32.09055372416251
17092.0,18039.414,-947.4140625,947.4140625,-5.543026342733443
18531.0,18281.148,249.8515625,249.8515625,1.3482896902487724
4077.0,3235.7747,841.225341796875,841.225341796875,20.633439828228475
5802.0,8612.76,-2810.759765625,2810.759765625,-48.44467021070321
1646.0,4924.8164,-3278.81640625,3278.81640625,-199.199052627582
8467.0,11315.177,-2848.1767578125,2848.1767578125,-33.638558613588046
16308.0,17843.373,-1535.373046875,1535.373046875,-9.414845762049302
627.0,10643.564,-10016.564453125,10016.564453125,-1597.5381902910685
