Actual,Predicted,Difference,Absolute Error
188.0,7504.620258719264,-7316.620258719264,7316.620258719264
27422.0,19716.154621448513,7705.845378551487,7705.845378551487
8154.0,12894.091089082896,-4740.091089082896,4740.091089082896
1098.0,11797.260258947932,-10699.260258947932,10699.260258947932
1176.0,10680.1555011348,-9504.1555011348,9504.1555011348
49889.0,33411.32972323196,16477.67027676804,16477.67027676804
8778.0,12321.392519257653,-3543.3925192576535,3543.3925192576535
24920.0,26019.175874398163,-1099.1758743981627,1099.1758743981627
627.0,7816.335254349378,-7189.335254349378,7189.335254349378
941.0,9531.618437607867,-8590.618437607867,8590.618437607867
33243.0,17757.9103631302,15485.089636869801,15485.089636869801
392.0,16009.968070241404,-15617.968070241404,15617.968070241404
125.0,8737.462924448831,-8612.462924448831,8612.462924448831
53314.0,21397.07173545008,31916.92826454992,31916.92826454992
19444.0,12511.507316195795,6932.492683804205,6932.492683804205
17876.0,15401.681596511356,2474.3184034886435,2474.3184034886435
392.0,10665.734269664157,-10273.734269664157,10273.734269664157
18500.0,14219.007609013728,4280.992390986272,4280.992390986272
34497.0,31553.61084696334,2943.38915303666,2943.38915303666
15323.0,16141.989031570136,-818.9890315701359,818.9890315701359
12777.0,12586.1102971657,190.8897028342999,190.8897028342999
13172.0,21660.565275875713,-8488.565275875713,8488.565275875713
20385.0,25297.584451683306,-4912.584451683306,4912.584451683306
12544.0,-736.9869957378469,13280.986995737847,13280.986995737847
50.0,13147.394410709585,-13097.394410709585,13097.394410709585
40092.0,31689.63745840163,8402.36254159837,8402.36254159837
39829.0,18865.14676507304,20963.85323492696,20963.85323492696
22266.0,22591.58927975813,-325.5892797581291,325.5892797581291
47042.0,32415.459665523686,14626.540334476314,14626.540334476314
44533.0,24240.25190245054,20292.74809754946,20292.74809754946
44849.0,20670.3553408031,24178.6446591969,24178.6446591969
1411.0,8528.374105790877,-7117.374105790877,7117.374105790877
188.0,3819.484532962273,-3631.484532962273,3631.484532962273
4704.0,11846.354557347728,-7142.354557347728,7142.354557347728
23521.0,9399.880283015906,14121.119716984094,14121.119716984094
17876.0,16222.194986659986,1653.8050133400138,1653.8050133400138
23521.0,12891.788741386868,10629.211258613132,10629.211258613132
31361.0,21538.938211373905,9822.061788626095,9822.061788626095
7683.0,14318.514418848514,-6635.514418848514,6635.514418848514
39226.0,33084.83148385246,6141.16851614754,6141.16851614754
549.0,10546.040677050747,-9997.040677050747,9997.040677050747
314.0,2831.063524319261,-2517.063524319261,2517.063524319261
26971.0,17004.864565250748,9966.135434749252,9966.135434749252
17876.0,24318.990448638207,-6442.990448638207,6442.990448638207
7806.0,9484.824066920484,-1678.8240669204843,1678.8240669204843
4234.0,12266.138328756508,-8032.138328756508,8032.138328756508
17249.0,11546.543593430099,5702.456406569901,5702.456406569901
314.0,5168.501401647794,-4854.501401647794,4854.501401647794
23500.0,24375.323952448703,-875.3239524487035,875.3239524487035
2901.0,4338.652600176938,-1437.652600176938,1437.652600176938
43902.0,34066.49583566223,9835.50416433777,9835.50416433777
627.0,17030.91475036392,-16403.91475036392,16403.91475036392
157.0,4750.731962213438,-4593.731962213438,4593.731962213438
23521.0,7004.806397898314,16516.193602101688,16516.193602101688
15994.0,16021.493467918152,-27.49346791815151,27.49346791815151
39515.0,26461.397541451945,13053.602458548055,13053.602458548055
2352.0,8727.211955664216,-6375.211955664216,6375.211955664216
941.0,5170.8464078454435,-4229.8464078454435,4229.8464078454435
1490.0,20856.72838703778,-19366.72838703778,19366.72838703778
21953.0,21784.961641545047,168.0383584549527,168.0383584549527
18033.0,16298.120714229819,1734.879285770181,1734.879285770181
38894.0,33513.026401994604,5380.973598005396,5380.973598005396
21395.0,25341.337236637097,-3946.337236637097,3946.337236637097
20385.0,25690.969978385365,-5305.969978385365,5305.969978385365
15681.0,20137.31131278237,-4456.311312782371,4456.311312782371
29323.0,33700.13904563716,-4377.139045637159,4377.139045637159
34572.0,19135.278975358386,15436.721024641614,15436.721024641614
470.0,15602.610477615308,-15132.610477615308,15132.610477615308
392.0,15817.41632743439,-15425.41632743439,15425.41632743439
14113.0,3753.898641239153,10359.101358760847,10359.101358760847
19676.0,12034.007905279677,7641.992094720323,7641.992094720323
35269.0,31501.62828874564,3767.37171125436,3767.37171125436
12858.0,23311.631427692846,-10453.631427692846,10453.631427692846
4547.0,4642.357535381723,-95.35753538172321,95.35753538172321
1019.0,594.5968053339675,424.4031946660325,424.4031946660325
51965.0,36146.89615194003,15818.103848059967,15818.103848059967
784.0,19543.22322418546,-18759.22322418546,18759.22322418546
54458.0,34618.926530619065,19839.073469380935,19839.073469380935
16480.0,17045.24157032232,-565.2415703223196,565.2415703223196
48534.0,35831.916465975606,12702.083534024394,12702.083534024394
20814.0,25848.02466496275,-5034.024664962752,5034.024664962752
21326.0,21788.795977180194,-462.7959771801943,462.7959771801943
1333.0,11371.474073062462,-10038.474073062462,10038.474073062462
35043.0,26997.873396599218,8045.126603400782,8045.126603400782
9095.0,21517.69052868605,-12422.69052868605,12422.69052868605
29793.0,21410.615363051416,8382.384636948584,8382.384636948584
17249.0,19084.16975334098,-1835.1697533409788,1835.1697533409788
39750.0,30194.53694095648,9555.463059043519,9555.463059043519
1960.0,12257.829338273357,-10297.829338273357,10297.829338273357
470.0,8560.698250911868,-8090.698250911868,8090.698250911868
23828.0,20455.861805972785,3372.138194027215,3372.138194027215
784.0,13289.695693143143,-12505.695693143143,12505.695693143143
10036.0,13772.359593364868,-3736.3595933648685,3736.3595933648685
6586.0,9783.3003717622,-3197.3003717621996,3197.3003717621996
15681.0,13232.65949796229,2448.3405020377104,2448.3405020377104
25889.0,16346.709433222926,9542.290566777074,9542.290566777074
10192.0,19053.226741959734,-8861.226741959734,8861.226741959734
15681.0,17095.258126837263,-1414.2581268372633,1414.2581268372633
314.0,13814.083119088518,-13500.083119088518,13500.083119088518
44545.0,31431.302456028458,13113.697543971542,13113.697543971542
45633.0,26244.656431860873,19388.343568139127,19388.343568139127
12083.0,24251.50523554723,-12168.505235547229,12168.505235547229
22843.0,29193.77497257882,-6350.77497257882,6350.77497257882
35124.0,21368.172615279116,13755.827384720884,13755.827384720884
2195.0,4619.2467669764155,-2424.2467669764155,2424.2467669764155
25810.0,25469.683978501664,340.31602149833634,340.31602149833634
3763.0,7194.633125119315,-3431.633125119315,3431.633125119315
6586.0,22132.319293089626,-15546.319293089626,15546.319293089626
10192.0,8266.917716868596,1925.0822831314035,1925.0822831314035
470.0,3296.434679854443,-2826.434679854443,2826.434679854443
3450.0,18238.20911227787,-14788.20911227787,14788.20911227787
23687.0,28563.68854361536,-4876.688543615361,4876.688543615361
18826.0,8838.6873968025,9987.3126031975,9987.3126031975
23521.0,19307.078590633122,4213.921409366878,4213.921409366878
23521.0,8262.584777885193,15258.415222114807,15258.415222114807
24458.0,21621.42010826893,2836.5798917310713,2836.5798917310713
14426.0,12853.205169170054,1572.7948308299456,1572.7948308299456
314.0,6979.443121443899,-6665.443121443899,6665.443121443899
15053.0,7264.013973738762,7788.986026261238,7788.986026261238
56136.0,14891.474699071297,41244.525300928704,41244.525300928704
22580.0,14624.517352461,7955.482647539,7955.482647539
48534.0,32185.711932068472,16348.288067931528,16348.288067931528
45633.0,30437.295647737563,15195.704352262437,15195.704352262437
56177.0,23271.59609523292,32905.40390476708,32905.40390476708
22894.0,28850.950780255782,-5956.950780255782,5956.950780255782
55901.0,30964.32001114761,24936.67998885239,24936.67998885239
470.0,17388.101615564112,-16918.101615564112,16918.101615564112
862.0,14326.154532486838,-13464.154532486838,13464.154532486838
31449.0,26153.28096516369,5295.719034836311,5295.719034836311
18654.0,24099.025325066857,-5445.0253250668575,5445.0253250668575
18817.0,18916.24980150576,-99.24980150576084,99.24980150576084
18189.0,21955.474376505572,-3766.474376505572,3766.474376505572
17942.0,21292.811097958685,-3350.8110979586854,3350.8110979586854
19121.0,14311.96103317073,4809.03896682927,4809.03896682927
706.0,2725.2431566086925,-2019.2431566086925,2019.2431566086925
17038.0,22773.09097251801,-5735.09097251801,5735.09097251801
16400.0,22414.595902109962,-6014.5959021099625,6014.5959021099625
18189.0,17329.093211968553,859.9067880314469,859.9067880314469
8154.0,9770.452051555056,-1616.4520515550557,1616.4520515550557
2822.0,13953.397164429172,-11131.397164429172,11131.397164429172
33243.0,17757.974066761282,15485.025933238718,15485.025933238718
27504.0,17407.970005578543,10096.029994421457,10096.029994421457
9722.0,10663.429539588407,-941.4295395884074,941.4295395884074
17948.0,24080.46429119844,-6132.464291198441,6132.464291198441
15063.0,22852.219435918432,-7789.219435918432,7789.219435918432
19130.0,16618.36224244979,2511.6377575502083,2511.6377575502083
42400.0,31610.102745781976,10789.897254218024,10789.897254218024
251.0,2764.128355074863,-2513.128355074863,2513.128355074863
15994.0,12354.248021290534,3639.751978709466,3639.751978709466
392.0,5333.648710628708,-4941.648710628708,4941.648710628708
706.0,5501.733782118683,-4795.733782118683,4795.733782118683
47989.0,31709.609446535687,16279.390553464313,16279.390553464313
26030.0,15337.022531599383,10692.977468400617,10692.977468400617
3920.0,7301.819778826453,-3381.8197788264533,3381.8197788264533
29965.0,16033.577788375482,13931.422211624518,13931.422211624518
16308.0,14745.090313935196,1562.9096860648042,1562.9096860648042
5488.0,13208.428092454375,-7720.428092454375,7720.428092454375
9252.0,15011.954145783098,-5759.954145783098,5759.954145783098
470.0,6383.461437733406,-5913.461437733406,5913.461437733406
3293.0,150.47153471711863,3142.5284652828814,3142.5284652828814
314.0,15394.855633970948,-15080.855633970948,15080.855633970948
1098.0,-127.73706932334971,1225.7370693233497,1225.7370693233497
7370.0,11425.377397043707,-4055.377397043707,4055.377397043707
15053.0,13892.582296789622,1160.417703210378,1160.417703210378
8781.0,7879.133969842915,901.8660301570853,901.8660301570853
33538.0,26228.9216349836,7309.078365016401,7309.078365016401
16756.0,16034.720890743149,721.2791092568514,721.2791092568514
6272.0,7294.295704472715,-1022.2957044727154,1022.2957044727154
11290.0,20257.35663107816,-8967.35663107816,8967.35663107816
52931.0,33598.14719911563,19332.85280088437,19332.85280088437
16151.0,24050.43864641508,-7899.438646415081,7899.438646415081
35000.0,19667.920826933536,15332.079173066464,15332.079173066464
27190.0,15007.061711336555,12182.938288663445,12182.938288663445
941.0,9078.409664749528,-8137.409664749528,8137.409664749528
43143.0,24730.804976129242,18412.195023870758,18412.195023870758
14113.0,19396.67486497527,-5283.67486497527,5283.67486497527
8781.0,16401.752945952714,-7620.752945952714,7620.752945952714
470.0,12083.561623750578,-11613.561623750578,11613.561623750578
10349.0,14442.333953222576,-4093.3339532225764,4093.3339532225764
4234.0,8801.538724247386,-4567.538724247386,4567.538724247386
3293.0,9659.66414426003,-6366.66414426003,6366.66414426003
3136.0,9548.305853024856,-6412.305853024856,6412.305853024856
392.0,1493.4927052987132,-1101.4927052987132,1101.4927052987132
188.0,9419.73813664371,-9231.73813664371,9231.73813664371
32245.0,28727.947179563307,3517.052820436693,3517.052820436693
58172.0,23271.681033407694,34900.318966592306,34900.318966592306
1646.0,3418.0357117649037,-1772.0357117649037,1772.0357117649037
314.0,12063.960976912149,-11749.960976912149,11749.960976912149
50.0,6777.0616503800775,-6727.0616503800775,6727.0616503800775
26657.0,11038.82804974489,15618.17195025511,15618.17195025511
17092.0,15185.42780315712,1906.5721968428807,1906.5721968428807
18531.0,19777.16434820311,-1246.1643482031104,1246.1643482031104
4077.0,14488.550866590534,-10411.550866590534,10411.550866590534
5802.0,6592.162662931783,-790.1626629317834,790.1626629317834
1646.0,1507.0563747091383,138.94362529086175,138.94362529086175
8467.0,7647.734576067589,819.2654239324111,819.2654239324111
16308.0,18448.097610706805,-2140.0976107068054,2140.0976107068054
627.0,12834.56698624892,-12207.56698624892,12207.56698624892
10036.0,13772.804548957243,-3736.8045489572432,3736.8045489572432
32935.0,27238.90382772293,5696.09617227707,5696.09617227707
21012.0,21096.77156916685,-84.77156916684908,84.77156916684908
25716.0,19130.208646311527,6585.7913536884735,6585.7913536884735
627.0,21427.65742517988,-20800.65742517988,20800.65742517988
282.0,4501.80843164205,-4219.80843164205,4219.80843164205
21953.0,20834.390163227024,1118.6098367729755,1118.6098367729755
3607.0,1541.1440195483356,2065.8559804516644,2065.8559804516644
26795.0,14767.032820388304,12027.967179611696,12027.967179611696
34889.0,22571.292419785612,12317.707580214388,12317.707580214388
4861.0,11671.871543848727,-6810.871543848727,6810.871543848727
28830.0,14700.17374778381,14129.82625221619,14129.82625221619
157.0,20673.37748256335,-20516.37748256335,20516.37748256335
1176.0,20530.33663479229,-19354.33663479229,19354.33663479229
9252.0,13510.300417556,-4258.300417556,4258.300417556
7056.0,13012.889350869229,-5956.889350869229,5956.889350869229
3450.0,11188.301071089154,-7738.301071089154,7738.301071089154
314.0,1727.4933712309612,-1413.4933712309612,1413.4933712309612
1882.0,11320.348189103115,-9438.348189103115,9438.348189103115
22894.0,20222.917990665595,2671.0820093344046,2671.0820093344046
11604.0,8468.00770025482,3135.9922997451795,3135.9922997451795
784.0,4850.56763328958,-4066.56763328958,4066.56763328958
10349.0,14458.630885404662,-4109.630885404662,4109.630885404662
9722.0,15020.767678023343,-5298.767678023343,5298.767678023343
19974.0,13671.244908280516,6302.755091719484,6302.755091719484
25889.0,23283.67889366485,2605.321106335148,2605.321106335148
7213.0,15985.998863414417,-8772.998863414417,8772.998863414417
20814.0,17584.37107941036,3229.628920589639,3229.628920589639
5488.0,10763.13022842467,-5275.13022842467,5275.13022842467
49550.0,25529.205161159367,24020.794838840633,24020.794838840633
188.0,4008.4932063828182,-3820.4932063828182,3820.4932063828182
25716.0,17083.58152755684,8632.418472443162,8632.418472443162
39750.0,21513.658399649317,18236.341600350683,18236.341600350683
7260.0,8118.975280892351,-858.9752808923513,858.9752808923513
30107.0,11894.267206342469,18212.73279365753,18212.73279365753
3293.0,8842.465606938553,-5549.465606938553,5549.465606938553
18817.0,21081.283131006443,-2264.283131006443,2264.283131006443
3136.0,20044.895386580243,-16908.895386580243,16908.895386580243
941.0,8705.413412700984,-7764.413412700984,7764.413412700984
16778.0,23856.73094550331,-7078.73094550331,7078.73094550331
10515.0,12279.194333978887,-1764.1943339788868,1764.1943339788868
31988.0,22507.586316478126,9480.413683521874,9480.413683521874
11290.0,17060.299086711428,-5770.299086711428,5770.299086711428
24932.0,21943.3586413706,2988.6413586294,2988.6413586294
3607.0,1060.606295752481,2546.393704247519,2546.393704247519
5959.0,12500.42582253868,-6541.42582253868,6541.42582253868
9879.0,9426.680747746212,452.31925225378836,452.31925225378836
21805.0,22049.705292257237,-244.70529225723658,244.70529225723658
706.0,9691.924582565318,-8985.924582565318,8985.924582565318
627.0,8844.220669935788,-8217.220669935788,8217.220669935788
188.0,1049.1068669548913,-861.1068669548913,861.1068669548913
15053.0,14656.868764774277,396.1312352257228,396.1312352257228
4547.0,4652.019252762506,-105.01925276250586,105.01925276250586
9565.0,15136.427717207884,-5571.427717207884,5571.427717207884
34419.0,26351.326223401786,8067.673776598214,8067.673776598214
39201.0,18617.393964786,20583.606035214,20583.606035214
16621.0,19944.37960409862,-3323.37960409862,3323.37960409862
16778.0,13566.093560946854,3211.9064390531457,3211.9064390531457
392.0,3782.9151494759135,-3390.9151494759135,3390.9151494759135
21639.0,10055.776130243526,11583.223869756474,11583.223869756474
11604.0,12285.743096846825,-681.7430968468252,681.7430968468252
18669.0,21764.193912966675,-3095.1939129666753,3095.1939129666753
470.0,12669.214614311033,-12199.214614311033,12199.214614311033
54405.0,19888.67104383759,34516.32895616241,34516.32895616241
17245.0,3883.081487302905,13361.918512697095,13361.918512697095
18817.0,18652.5739614401,164.42603855990092,164.42603855990092
32045.0,26631.900737829936,5413.099262170064,5413.099262170064
15681.0,17071.39785811072,-1390.3978581107185,1390.3978581107185
19080.0,22671.127805343152,-3591.1278053431524,3591.1278053431524
28608.0,15006.721958637452,13601.278041362548,13601.278041362548
13485.0,5097.413975711717,8387.586024288283,8387.586024288283
11133.0,15152.654398200231,-4019.6543982002313,4019.6543982002313
7840.0,15471.4417417067,-7631.4417417067,7631.4417417067
18189.0,18273.754255357282,-84.75425535728209,84.75425535728209
157.0,3734.099329427063,-3577.099329427063,3577.099329427063
39797.0,30996.091537221182,8800.908462778818,8800.908462778818
26971.0,12314.008654760837,14656.991345239163,14656.991345239163
706.0,3740.562277802579,-3034.562277802579,3034.562277802579
29479.0,5492.950803341881,23986.049196658118,23986.049196658118
12231.0,14856.047884488882,-2625.047884488882,2625.047884488882
13987.0,15977.308847441727,-1990.3088474417273,1990.3088474417273
314.0,3067.9170390571835,-2753.9170390571835,2753.9170390571835
22580.0,17443.66899521806,5136.33100478194,5136.33100478194
30734.0,15529.811913877995,15204.188086122005,15204.188086122005
39201.0,18610.046812667868,20590.953187332132,20590.953187332132
7840.0,16100.404828618113,-8260.404828618113,8260.404828618113
10663.0,16149.713509832076,-5486.713509832076,5486.713509832076
24775.0,22980.748507367163,1794.2514926328367,1794.2514926328367
28852.0,28348.388852962584,503.61114703741623,503.61114703741623
8781.0,10135.229249091804,-1354.2292490918044,1354.2292490918044
706.0,16510.51516662124,-15804.51516662124,15804.51516662124
21395.0,19317.514394155063,2077.485605844937,2077.485605844937
7527.0,12868.366661646887,-5341.366661646887,5341.366661646887
27541.0,31318.778948711155,-3777.778948711155,3777.778948711155
14269.0,5645.222475770304,8623.777524229696,8623.777524229696
21169.0,10807.316224729213,10361.683775270787,10361.683775270787
862.0,12546.824385423643,-11684.824385423643,11684.824385423643
27689.0,21316.806020234046,6372.193979765954,6372.193979765954
157.0,13804.639595392186,-13647.639595392186,13647.639595392186
15053.0,16870.655409926723,-1817.6554099267232,1817.6554099267232
1019.0,18402.487199023002,-17383.487199023002,17383.487199023002
5018.0,3237.3587627269444,1780.6412372730556,1780.6412372730556
11133.0,5065.6796368062405,6067.3203631937595,6067.3203631937595
5802.0,13111.535960413428,-7309.535960413428,7309.535960413428
25243.0,16573.50943171394,8669.490568286059,8669.490568286059
941.0,8705.49835087576,-7764.49835087576,7764.49835087576
17876.0,21813.274043891703,-3937.2740438917026,3937.2740438917026
12544.0,-763.6575826175467,13307.657582617547,13307.657582617547
3450.0,5449.559630106309,-1999.5596301063088,1999.5596301063088
1176.0,10665.163913286815,-9489.163913286815,9489.163913286815
9408.0,7338.688978766604,2069.311021233396,2069.311021233396
25591.0,26146.259370948785,-555.2593709487846,555.2593709487846
13485.0,19315.27042880752,-5830.270428807518,5830.270428807518
41281.0,31687.259189507902,9593.740810492098,9593.740810492098
470.0,8140.95255964555,-7670.95255964555,7670.95255964555
1568.0,12835.030881708244,-11267.030881708244,11267.030881708244
20698.0,10004.245678000681,10693.754321999319,10693.754321999319
14740.0,19889.068956768308,-5149.0689567683075,5149.0689567683075
14583.0,13720.346738811108,862.6532611888924,862.6532611888924
314.0,16500.534002160108,-16186.534002160108,16186.534002160108
35752.0,27872.562956306443,7879.437043693557,7879.437043693557
1254.0,12807.651676129131,-11553.651676129131,11553.651676129131
862.0,13613.482646018516,-12751.482646018516,12751.482646018516
15677.0,2695.2388394195277,12981.761160580472,12981.761160580472
627.0,8064.825403187173,-7437.825403187173,7437.825403187173
7310.0,11977.919462399117,-4667.919462399117,4667.919462399117
14113.0,22691.99271788971,-8578.992717889709,8578.992717889709
314.0,1853.5840916860998,-1539.5840916860998,1539.5840916860998
21181.0,22505.507600755736,-1324.5076007557363,1324.5076007557363
220.0,8450.300264062276,-8230.300264062276,8230.300264062276
46891.0,20116.087881540072,26774.912118459928,26774.912118459928
13953.0,9514.157203930681,4438.842796069319,4438.842796069319
16900.0,15588.708008974201,1311.2919910257988,1311.2919910257988
23207.0,2601.275929667114,20605.724070332886,20605.724070332886
392.0,5361.473942892269,-4969.473942892269,4969.473942892269
15681.0,17813.023836221397,-2132.023836221397,2132.023836221397
470.0,2764.6905601007966,-2294.6905601007966,2294.6905601007966
8467.0,12632.506354396774,-4165.5063543967735,4165.5063543967735
23521.0,23124.85598903815,396.14401096184883,396.14401096184883
19547.0,27825.17905096557,-8278.17905096557,8278.17905096557
7840.0,16957.956295794527,-9117.956295794527,9117.956295794527
1333.0,2496.034728639792,-1163.0347286397919,1163.0347286397919
17415.0,21684.443451868472,-4269.443451868472,4269.443451868472
784.0,4859.592314359543,-4075.592314359543,4075.592314359543
125.0,-821.7808044527046,946.7808044527046,946.7808044527046
3450.0,15780.225305619995,-12330.225305619995,12330.225305619995
8781.0,10131.024809440387,-1350.024809440387,1350.024809440387
31819.0,18311.08869562143,13507.91130437857,13507.91130437857
40390.0,36112.05470500834,4277.9452949916595,4277.9452949916595
12858.0,20039.930744838017,-7181.930744838017,7181.930744838017
470.0,9528.841216250206,-9058.841216250206,9058.841216250206
9722.0,10812.580974495262,-1090.5809744952621,1090.5809744952621
392.0,5295.158462935822,-4903.158462935822,4903.158462935822
20266.0,23531.889349364188,-3265.889349364188,3265.889349364188
157.0,11447.453749087967,-11290.453749087967,11290.453749087967
9408.0,15671.21319428129,-6263.21319428129,6263.21319428129
39201.0,23768.140400349992,15432.859599650008,15432.859599650008
15994.0,16011.274958858126,-17.27495885812641,17.27495885812641
94.0,8585.28989468725,-8491.28989468725,8491.28989468725
12231.0,16155.238645027837,-3924.2386450278373,3924.2386450278373
9261.0,16679.034751623694,-7418.034751623694,7418.034751623694
13366.0,9659.474626903555,3706.525373096445,3706.525373096445
25299.0,19837.847331508838,5461.152668491162,5461.152668491162
27259.0,29733.915835352695,-2474.9158353526946,2474.9158353526946
16935.0,20213.092059470026,-3278.0920594700256,3278.0920594700256
282.0,4282.0750794464675,-4000.0750794464675,4000.0750794464675
1019.0,531.063050601435,487.93694939856505,487.93694939856505
706.0,7811.73729119742,-7105.73729119742,7105.73729119742
3136.0,23904.959212046073,-20768.959212046073,20768.959212046073
1568.0,2393.759224191268,-825.759224191268,825.759224191268
24123.0,25858.397289981032,-1735.3972899810324,1735.3972899810324
9095.0,14661.351314843496,-5566.351314843496,5566.351314843496
18660.0,20266.45955050883,-1606.4595505088291,1606.4595505088291
32302.0,20446.158394051447,11855.841605948553,11855.841605948553
784.0,4369.987440406338,-3585.9874404063376,3585.9874404063376
23521.0,16579.60995805944,6941.390041940562,6941.390041940562
34419.0,33110.6063020859,1308.3936979141,1308.3936979141
627.0,8070.006631848515,-7443.006631848515,7443.006631848515
7213.0,17713.120533772028,-10500.120533772028,10500.120533772028
14269.0,5537.4146974357245,8731.585302564275,8731.585302564275
1568.0,7581.263176623244,-6013.263176623244,6013.263176623244
17562.0,19895.831198543558,-2333.8311985435575,2333.8311985435575
7213.0,10318.2666395695,-3105.2666395694996,3105.2666395694996
706.0,9560.416235988016,-8854.416235988016,8854.416235988016
4234.0,12763.097398183758,-8529.097398183758,8529.097398183758
282.0,3986.980117110281,-3704.980117110281,3704.980117110281
6868.0,12472.391403304335,-5604.391403304335,5604.391403304335
9377.0,14535.13587422015,-5158.13587422015,5158.13587422015
18616.0,19570.471082105112,-954.4710821051121,954.4710821051121
16869.0,15239.64682440356,1629.3531755964395,1629.3531755964395
12287.0,10088.64836723982,2198.351632760179,2198.351632760179
549.0,842.7068415232425,-293.7068415232425,293.7068415232425
10036.0,15810.450716941214,-5774.450716941214,5774.450716941214
862.0,12518.879725922301,-11656.879725922301,11656.879725922301
20385.0,14389.45915343847,5995.540846561529,5995.540846561529
2666.0,9301.860259217738,-6635.860259217738,6635.860259217738
188.0,1391.6611552873655,-1203.6611552873655,1203.6611552873655
41867.0,23011.978112742636,18855.021887257364,18855.021887257364
1019.0,16594.199879252767,-15575.199879252767,15575.199879252767
35309.0,26695.6419144516,8613.3580855484,8613.3580855484
21316.0,23456.035260845805,-2140.035260845805,2140.035260845805
54697.0,19888.543636575425,34808.45636342457,34808.45636342457
11917.0,15708.336983830333,-3791.3369838303333,3791.3369838303333
7828.0,21099.584910953476,-13271.584910953476,13271.584910953476
6115.0,14799.509332303507,-8684.509332303507,8684.509332303507
6909.0,6434.706302080222,474.2936979197784,474.2936979197784
20165.0,18025.957720110477,2139.0422798895233,2139.0422798895233
36065.0,29837.22679899466,6227.7732010053405,6227.7732010053405
63.0,2725.298857043652,-2662.298857043652,2662.298857043652
15681.0,18567.291400013106,-2886.291400013106,2886.291400013106
706.0,8644.896371218412,-7938.896371218412,7938.896371218412
11604.0,9620.93770951986,1983.0622904801403,1983.0622904801403
25089.0,19395.285436433223,5693.714563566777,5693.714563566777
1568.0,19471.32630042958,-17903.32630042958,17903.32630042958
21953.0,15499.219382400312,6453.780617599688,6453.780617599688
40889.0,22278.740983367774,18610.259016632226,18610.259016632226
30185.0,18325.160688120577,11859.839311879423,11859.839311879423
21000.0,19054.283290147323,1945.716709852677,1945.716709852677
16800.0,18614.000797225264,-1814.0007972252643,1814.0007972252643
47217.0,33878.67205304963,13338.327946950369,13338.327946950369
28830.0,25058.35889903377,3771.6411009662297,3771.6411009662297
9565.0,23789.141111367353,-14224.141111367353,14224.141111367353
