id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
45816572,585,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,173723 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,11383.492824793282
45773015,2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,1,Petrol,5.5,17584 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,9,26008.740264423715
45806852,-,HONDA,Edix,2005,Minivan,0,LPG,2.0,197000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,20,10081.635091984073
45812876,-,FORD,Transit Connect,2006,Goods wagon,0,Diesel,1.8,251007 km,4,Manual,Front,02-Mar,Left wheel,Blue,4,,19,20541.626523402763
45794677,640,FORD,Focus,2013,Sedan,1,Petrol,2.0,128000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,12,19934.242679813295
45802180,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,147286 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,28299.35143913137
45773496,259,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,138491 km,4,Automatic,Front,04-May,Left wheel,Black,0,,11,11420.703222782
45438868,891,LEXUS,NX 200 200t,2016,Jeep,1,Petrol,2.0,61000 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,9,12135.826191408492
45815365,-,MAZDA,Demio evropuli,2003,Hatchback,0,CNG,1.4,185000 km,4,Manual,Front,04-May,Left wheel,Blue,4,,22,10680.494677286624
45793065,-,OPEL,Astra,2004,Hatchback,0,Diesel,1.7,155177 km,4,Manual,Front,04-May,Left wheel,Silver,6,,21,15703.199446635663
45813885,1360,LEXUS,LS 460,2013,Sedan,1,Petrol,4.6,154258 km,8,Automatic,4x4,04-May,Left wheel,White,12,,12,10269.562536298818
45815494,-,BMW,335,2009,Sedan,1,Petrol,3.0,180000 km,6,Manual,Rear,04-May,Left wheel,Black,8,,16,18541.368097150837
45788722,-,NISSAN,Serena,2005,Minivan,0,CNG,2.0,400000 km,4,Variator,Front,04-May,Right-hand drive,White,0,,20,18505.26539494873
39106776,-,MERCEDES-BENZ,Viano,2007,Minivan,0,Diesel,2.2,150000 km,4,Automatic,Rear,04-May,Left wheel,Silver,2,,18,-121682.92469892773
45791834,521,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.4,153900 km,4,Tiptronic,Front,04-May,Left wheel,Silver,16,,14,10083.027480093762
45636016,586,TOYOTA,Prius ჯბლ და ჰედაპი,2012,Hatchback,1,Petrol,1.8,176000 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,12,,13,5053.381598249474
45771154,1051,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.4,135546 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,9,14097.605460860726
45816503,-,FORD,Transit Dublkabina,2002,Universal,1,Diesel,2.0,237000 km,4,Manual,Front,04-May,Left wheel,Black,8,,23,15579.83017617125
45776910,-,BMW,645,2004,Coupe,1,Petrol,4.4,144000 km,8,Tiptronic,Rear,02-Mar,Left wheel,Grey,8,,21,19321.128916552716
45744966,-,MERCEDES-BENZ,C 250,2012,Sedan,1,Petrol,1.8,62000 km,4,Tiptronic,Rear,04-May,Left wheel,White,12,,13,22020.693010462164
45489788,1268,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,112000 km,4,Automatic,Front,04-May,Right-hand drive,White,2,,13,5994.399213802875
45729802,765,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2.0,74714 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10,30432.068942767422
45798085,790,HYUNDAI,Elantra,2009,Sedan,1,Petrol,1.6,121266 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16,10088.47849089027
45647990,1018,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.0,0 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,14,7299.511313658095
45764817,503,HONDA,FIT,2012,Jeep,1,Petrol,1.5,277856 km,4,Automatic,Front,04-May,Left wheel,White,0,,13,18804.185187775634
45798087,-,BMW,318,2002,Coupe,0,Petrol,2.0,222000 km,4,Manual,Rear,02-Mar,Left wheel,Silver,6,,23,10302.455965160276
45798006,-,LEXUS,GX 470,2004,Jeep,1,Petrol,4.7,200000 km,8,Automatic,4x4,04-May,Left wheel,Sky blue,10,,21,7927.903681008225
45772174,831,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,14,10138.36150992254
45772597,1750,TOYOTA,Highlander,2008,Coupe,1,Hybrid,3.3,182024 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,17,2197.2287109488207
45800830,781,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,17000 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,7,12749.582134692713
45813425,1325,TOYOTA,Camry,2019,Sedan,1,Petrol,2.5,21502 km,4,Automatic,Front,04-May,Left wheel,White,12,,6,18230.96219724048
45661156,1172,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,186542 km,6,Automatic,4x4,04-May,Left wheel,White,12,,14,10490.051232054797
45656825,690,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,27038 km,6,Automatic,4x4,04-May,Left wheel,White,12,,9,10700.346575885422
45729960,730,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,28610 km,4,Automatic,Front,04-May,Left wheel,Red,4,,9,25421.200974274496
45276711,749,KIA,Sorento 2.4,2014,Jeep,0,Petrol,2.4,87000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,6,,11,14653.583685960752
45791468,-,MERCEDES-BENZ,CL 500,2001,Coupe,1,Petrol,5.0,0 km,8,Tiptronic,Rear,02-Mar,Left wheel,Black,8,,24,13672.9131386475
45746231,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,109000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,13,16318.283395109278
45744703,790,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,52020 km,4,Automatic,Front,04-May,Left wheel,White,4,,16,6445.9533891237625
45814925,697,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,98775 km,4,Automatic,Front,04-May,Left wheel,Black,12,,10,9981.950002561318
45764664,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,13791.05828438415
43425210,586,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,201000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,13,-41891.6659959879
45765851,441,HYUNDAI,Sonata,2015,Sedan,1,Hybrid,2.4,261928 km,4,Automatic,Front,04-May,Left wheel,Black,0,,10,17263.079298574605
45143974,585,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,60000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,4,,12,11572.493738206762
45766888,-,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,185000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,17,7032.862374157912
45770183,1399,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,229904 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,15,2659.2257957151996
45708014,1438,OPEL,Combo,2003,Goods wagon,0,Diesel,1.7,222000 km,4,Manual,Front,04-May,Left wheel,White,2,,22,11472.521592003206
45811885,-,VOLKSWAGEN,Golf,2000,Hatchback,0,Petrol,2.0,170000 km,4,Automatic,Front,04-May,Right-hand drive,Black,4,,25,1792.090506102366
45732816,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,158610 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,11021.431513368698
45758182,862,FORD,Escape,2011,Jeep,1,Hybrid,2.5,168966 km,4,Automatic,4x4,04-May,Left wheel,White,0,,14,9707.756244229215
45773545,518,TOYOTA,Camry,2016,Jeep,1,Hybrid,2.5,39741 km,4,Automatic,Front,04-May,Left wheel,Black,12,,9,14312.910490681346
45791028,-,FORD,Escape,2001,Jeep,0,CNG,3.0,217000 km,6,Automatic,4x4,04-May,Left wheel,Green,12,,24,-1655.647567086613
45803480,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,162166 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,12521.949308963496
45506060,-,LEXUS,RX 400,2007,Jeep,1,Hybrid,3.3,83328 km,6,Tiptronic,4x4,04-May,Left wheel,Silver,12,,18,9859.128299469226
45816594,586,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.8,167586 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,13,9934.300258221589
45642441,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,156518 km,4,Automatic,Front,04-May,Left wheel,White,12,,13,1427.4118035231204
45798522,1185,FORD,Fusion,2009,Sedan,1,Hybrid,2.5,134500 km,4,Variator,Front,04-May,Left wheel,Black,6,,16,8515.306105180405
45798493,-,AUDI,A6 Premium,2013,Sedan,1,Petrol,2.0,174225 km,4,Tiptronic,Front,04-May,Left wheel,Black,8,,12,26013.932021042572
45773717,645,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,214210 km,4,Automatic,Front,04-May,Left wheel,Black,0,,14,10618.611095821569
45571795,-,NISSAN,March,2003,Hatchback,0,Petrol,1.2,92000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,22,-2150.815529999094
45783999,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,44500 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,,11,21819.324034898807
43996196,1172,TOYOTA,Sienna,2011,Minivan,0,Petrol,3.5,66000 km,6,Automatic,Front,04-May,Left wheel,White,8,,14,-23801.062357114824
45804534,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,232801 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,22701.153986912163
45796258,1673,OPEL,Zafira,2005,Minivan,0,Diesel,2.0,290000 km,4,Manual,Front,04-May,Left wheel,Silver,6,,20,14184.564739496687
45782013,-,BMW,328,2000,Sedan,1,Petrol,2.8,111111 km,6,Manual,Front,04-May,Left wheel,Green,6,,25,6225.287051920681
45786759,-,BMW,X5 3.5,2014,Jeep,1,Petrol,3.0,196000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,11,29107.622493842897
45756543,900,CHEVROLET,Equinox,2015,Jeep,1,Petrol,2.4,161189 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,10,11742.843602066272
45801971,730,HYUNDAI,Elantra,2016,Sedan,1,LPG,1.6,31006 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,19299.414788416205
45729990,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,128445 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12,26328.491263395346
45497644,-,NISSAN,X-Trail,2004,Jeep,1,LPG,2.0,158000 km,4,Automatic,4x4,04-May,Left wheel,Silver,5,,21,-2652.7757551379327
45781128,-,SUBARU,B9 Tribeca,2006,Jeep,1,Petrol,3.0,85000 km,6,Tiptronic,Front,04-May,Left wheel,White,8,,19,20948.89351756042
45803273,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,649650 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,15001.588502779505
45788126,-,MINI,Cooper,2005,Coupe,0,Petrol,1.6,156843 km,6,Tiptronic,Front,02-Mar,Right-hand drive,Green,6,,20,16823.121854709065
45768777,761,TOYOTA,Prius,2010,Jeep,1,Hybrid,1.8,408997 km,4,Automatic,Front,04-May,Left wheel,White,12,,15,5745.592061454354
45782028,-,VOLKSWAGEN,Golf,2005,Hatchback,0,Petrol,1.6,175000 km,4,Automatic,Front,04-May,Right-hand drive,Black,10,,20,3375.982175814919
45763978,1017,HYUNDAI,Elantra,2017,Jeep,1,Petrol,2.0,284251 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,8,21759.71103419077
45805007,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,237111 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,22716.723703063
45793559,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,57644 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18,12187.248465896093
45627315,639,SUBARU,XV,2014,Sedan,1,Petrol,2.0,142211 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,11,10221.265471945328
45813598,-,FORD,Transit,1991,Universal,0,Diesel,2.5,1000 km,4,Manual,Rear,02-Mar,Left wheel,Red,0,,34,3478.2605853474633
45725917,891,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2.0,55000 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,,9,34379.8296503105
45703453,639,HYUNDAI,Elantra,2014,Sedan,1,Petrol,2.0,57000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,0,,11,29089.66431236815
45803505,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,559710 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,15018.903005162345
45806458,1138,HYUNDAI,Genesis,2013,Coupe,1,Petrol,3.8,149139 km,6,Automatic,Rear,02-Mar,Left wheel,Black,12,,12,16822.29911455083
45109615,-,LEXUS,HS 250h,2009,Sedan,1,Hybrid,2.4,72000 km,4,Variator,Front,04-May,Left wheel,Grey,8,,16,1135.6613304166822
45812654,1675,MERCEDES-BENZ,E 200,2004,Sedan,0,Diesel,2.0,332000 km,4,Manual,Rear,04-May,Left wheel,Grey,1,,21,13515.61732853447
45341241,-,TOYOTA,Prius,2009,Hatchback,1,Hybrid,1.8,160000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,16,811.0822931343755
45759431,753,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,208627 km,4,Automatic,Front,04-May,Left wheel,Black,0,,13,12434.559037614974
45810328,900,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,169387 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,10,13639.045071729437
45792071,751,KIA,Optima,2013,Sedan,1,Petrol,2.4,169840 km,4,Automatic,Front,04-May,Left wheel,Black,12,,12,8527.047445786158
45432915,-,HONDA,Cr-v,1998,Jeep,0,Petrol,2.0,282099 km,4,Automatic,Front,04-May,Left wheel,Black,0,,27,-1021.9869594915799
45808767,530,FORD,Fusion,2013,Sedan,0,Petrol,1.6,152000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,12,16292.00877123158
45812979,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,174106 km,4,Automatic,Front,04-May,Left wheel,White,12,,13,4573.37885256701
45641193,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,130478 km,4,Automatic,Front,04-May,Left wheel,White,12,,11,4556.565535822254
45801348,836,VOLKSWAGEN,Tiguan,2010,Jeep,1,Petrol,2.0,110000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,0,,15,22954.7086275073
45655257,917,MERCEDES-BENZ,ML 350,2013,Jeep,1,Diesel,3.0,114491 km,6,Automatic,4x4,04-May,Left wheel,White,12,,12,12303.722853895932
45656408,919,BMW,X5,2012,Jeep,1,Diesel,3.0,296395 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,,13,17568.888302027575
45815981,-,OPEL,Astra,2012,Sedan,0,Diesel,1.7,200000 km,4,Manual,Rear,04-May,Left wheel,White,4,,13,27916.684042797562
45806402,697,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,153211 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,10,9187.465100701354
45726583,639,SSANGYONG,Korando,2014,Jeep,1,Diesel,2.0,105821 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,26110.282846431786
45725038,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,172432 km,4,Automatic,Front,04-May,Left wheel,Black,4,,15,22112.940057205225
45803051,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2.0,113195 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,8,36081.812468331125
45797036,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,147286 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,28190.120946369287
45435147,-,TOYOTA,CHR,2017,Jeep,0,Petrol,2.0,11040 km,4,Automatic,Front,04-May,Left wheel,Grey,8,,8,20528.345117150948
45782605,-,TOYOTA,Aqua G PAKETI,2013,Hatchback,0,Hybrid,1.5,105000 km,4,Variator,Front,04-May,Right-hand drive,Red,5,,12,20840.615582679722
45646975,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,127515 km,4,Automatic,Front,04-May,Left wheel,Black,12,,7,10794.234328743622
45771594,-,MERCEDES-BENZ,E 320,2000,Sedan,1,Petrol,3.2,0 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,8,,25,6688.210278397435
45452278,-,FORD,Transit Connect,2006,Minivan,0,Diesel,1.8,208000 km,1,Manual,Rear,04-May,Left wheel,White,8,,19,12906.748611564924
45784139,-,MERCEDES-BENZ,E 260,2003,Sedan,1,Petrol,2.6,259000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,6,,22,13390.818171399515
45689410,-,HONDA,FIT,2006,Hatchback,0,Petrol,1.3,160000 km,4,Variator,Front,04-May,Right-hand drive,Black,2,,19,15806.767583465842
45338800,-,BMW,340,2016,Sedan,1,Petrol,3.0,60000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,9,20323.883352584533
44124470,-,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.5,212000 km,4,Variator,Front,04-May,Left wheel,Silver,6,,16,-19348.887661075372
45810095,584,HONDA,Civic,2014,Sedan,1,Petrol,1.8,62648 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,17666.025356836468
45754049,1883,GMC,Sierra,2015,Sedan,1,Petrol,5.3,126682 km,8,Automatic,Front,04-May,Left wheel,White,12,,10,14376.531592244053
45787289,640,CHEVROLET,Cruze,2013,Sedan,1,Diesel,2.0,54000 km,4,Tiptronic,Front,04-May,Left wheel,Brown,2,,12,28242.407938888427
45763966,831,HYUNDAI,Elantra,2017,Sedan,1,Petrol,1.6,25635 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8,16478.535319751398
45775726,-,BMW,318,2002,Sedan,1,Petrol,2.0,239000 km,4,Manual,Rear,04-May,Right-hand drive,Green,5,,23,7814.092187588822
45772761,1018,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,273186 km,6,Automatic,Rear,04-May,Left wheel,White,12,,14,9478.662910709192
45815876,650,BUICK,Encore,2016,Jeep,1,Petrol,1.4,27000 km,4,Tiptronic,4x4,04-May,Left wheel,Silver,12,,9,23323.85315970981
45800204,1405,BMW,528,2009,Sedan,1,Petrol,3.0,220000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,16,14656.655434888338
45648653,1018,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.0,0 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,14,7313.589816127238
45733026,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,227733 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,14665.468563122575
45394260,-,HONDA,FIT,2013,Hatchback,0,Hybrid,1.3,58000 km,4,Variator,Front,04-May,Right-hand drive,Silver,2,,12,15102.988975650564
45815823,-,SUBARU,Crosstrek,2018,Jeep,0,Petrol,2.0,26000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,7,35023.28316252402
44991308,1111,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,55000 km,4,Automatic,Front,04-May,Right-hand drive,Red,10,,13,-12238.84437149005
45774490,475,CHEVROLET,Cruze,2012,Sedan,1,Petrol,1.4,295000 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,13,6282.935922729812
45290365,-,TOYOTA,Prius,2008,Hatchback,0,LPG,1.5,275000 km,4,Variator,Front,04-May,Left wheel,Black,6,,17,5449.839998713354
45796234,-,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,1700 km,4,Variator,Front,04-May,Left wheel,White,4,,17,15938.0696214361
45760515,-,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.0,189700 km,4,Manual,Front,04-May,Left wheel,Black,12,,13,16340.048421493522
45763593,1234,MAZDA,CX-9,2011,Sedan,1,Petrol,3.7,271904 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,14,3264.0683092836807
45803299,640,HYUNDAI,Sonata,2013,Sedan,1,LPG,2.0,108794 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12,12875.190486473706
45732724,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,30363 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,14654.242509631633
44998282,399,HONDA,Insight TOURING,2019,Sedan,1,Hybrid,1.5,4394 km,4,Automatic,Front,04-May,Left wheel,White,8,,6,-160.2451250924205
45796973,-,MERCEDES-BENZ,E 300,1999,Sedan,1,Diesel,3.0,346022 km,6,Automatic,Rear,04-May,Left wheel,Blue,4,,26,4654.669939607695
45789842,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,52147 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18,12108.31966698539
45656732,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,167222 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,15,2797.5489946341586
45808990,687,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.6,181205 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,9600.124221993368
45730586,730,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,63126 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,26854.42203812649
44515466,586,HONDA,Civic coupe,2012,Coupe,0,Petrol,1.8,49000 km,4,Automatic,Front,02-Mar,Left wheel,Blue,6,,13,-13524.997955793828
45751007,761,TOYOTA,Corolla,2010,Sedan,1,Petrol,1.8,165560 km,4,Automatic,Front,04-May,Left wheel,Black,12,,15,4147.78248998538
45804153,-,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,171000 km,4,Variator,Front,04-May,Left wheel,Red,12,,18,9251.249023862985
45765720,1659,TOYOTA,Tundra,2014,Sedan,1,Petrol,5.7,0 km,8,Automatic,4x4,04-May,Left wheel,White,12,,11,10374.263406530486
45656945,583,NISSAN,Juke,2011,Jeep,0,Petrol,1.6,110000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,14,14680.978277435246
43859669,-,HYUNDAI,Sonata,2011,Sedan,0,Hybrid,2.4,128000 km,4,Tiptronic,Front,04-May,Left wheel,Red,12,,14,-21512.306789001537
45732681,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,348753 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,14658.142645548136
45662118,502,HONDA,Civic,2013,Sedan,1,Hybrid,1.5,144872 km,4,Automatic,Front,04-May,Left wheel,White,0,,12,12400.618740170152
45768284,761,TOYOTA,Prius,2010,Jeep,1,Hybrid,1.8,256966 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,15,5329.889700963597
45804680,891,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,72287 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,33368.8768789249
45503139,586,MERCEDES-BENZ,C 250,2012,Sedan,1,Petrol,1.8,105000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,13,10940.182386664039
45766518,333,SUBARU,XV,2014,Jeep,1,Hybrid,2.0,123472 km,4,Automatic,4x4,04-May,Left wheel,White,0,,11,13584.401899854865
45811592,1613,MERCEDES-BENZ,GL 550,2012,Jeep,1,Petrol,5.5,149267 km,8,Automatic,4x4,04-May,Left wheel,Black,12,,13,13674.404473432618
42407493,-,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,97600 km,4,Automatic,Front,04-May,Right-hand drive,Silver,12,,13,-62084.26981533206
45763872,585,HYUNDAI,Elantra,2013,Jeep,1,Petrol,1.8,207606 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,12,14414.41774309619
45766056,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,266061 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,16,5749.008449748342
45656736,308,TOYOTA,Prius,2014,Hatchback,1,Hybrid,1.8,151923 km,4,Automatic,Front,04-May,Left wheel,White,12,,11,5355.703017925911
45770293,-,LEXUS,GX 460,2003,Jeep,1,LPG,4.7,304000 km,8,Automatic,4x4,04-May,Left wheel,Silver,4,,22,6837.0450825216285
45785886,-,OPEL,Corsa,1997,Hatchback,0,Petrol,1.4,220000 km,4,Manual,Front,04-May,Left wheel,Carnelian red,2,,28,3447.931707508891
42256474,1017,MITSUBISHI,Outlander Sport,2017,Jeep,0,Petrol,2.0,14417 km,4,Automatic,4x4,04-May,Left wheel,Grey,8,,8,-55510.87858960401
45699708,-,MERCEDES-BENZ,C 180,1999,Sedan,0,CNG,1.8,430000 km,4,Manual,Rear,04-May,Left wheel,Silver,4,,26,2498.589221389151
45803615,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,25301 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,31906.124974531012
45788783,-,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,95000 km,8,Tiptronic,4x4,04-May,Left wheel,White,12,,13,27702.81452309856
45797257,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,126970 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,28222.139829092863
45797773,-,GAZ,21,1966,Sedan,0,Petrol,2.0,0 km,4,Manual,Rear,04-May,Left wheel,Grey,0,,59,-39984.64662551693
45793349,-,VAZ,2106,1988,Sedan,0,Petrol,1.6,123638 km,4,Manual,Rear,04-May,Left wheel,Beige,0,,37,-8623.670642070301
45716703,-,HONDA,Vamos,2010,Minivan,0,Petrol,6.6,130000 km,3,Automatic,Front,04-May,Right-hand drive,White,2,,15,27101.016546990297
45803049,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,157612 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11,31497.08600548192
45803165,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,361950 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,9,17421.620140129937
45761307,-,TOYOTA,Ipsum,2003,Minivan,0,Petrol,2.4,360000 km,4,Automatic,Front,04-May,Right-hand drive,Grey,0,,22,12317.016253616795
45794400,-,RENAULT,Master,2003,Microbus,0,Diesel,2.2,185000 km,4,Manual,Front,04-May,Right-hand drive,Yellow,0,,22,20618.837215112817
45435516,-,JEEP,Grand Cherokee,2005,Jeep,1,CNG,5.7,255000 km,8,Automatic,4x4,04-May,Left wheel,Blue,12,,20,2691.95576284241
45806016,-,MITSUBISHI,Delica,2004,Jeep,0,Petrol,3.0,112000 km,6,Automatic,4x4,04-May,Right-hand drive,White,2,,21,10641.504478915404
45815386,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,150909 km,8,Automatic,4x4,04-May,Left wheel,Black,12,,13,12834.566986248918
45433044,1399,HONDA,Pilot,2010,Jeep,1,Petrol,3.5,17000 km,6,Automatic,4x4,04-May,Left wheel,Black,10,,15,2520.3553354156065
45730897,831,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,60000 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,27488.278637683812
45624791,1058,TOYOTA,Highlander,2012,Jeep,1,Hybrid,3.5,157211 km,6,Automatic,4x4,04-May,Left wheel,White,12,,13,5536.499940824537
